Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2018-02-23 10:00:00,-0.16351123224489508,-0.5974964914011714,-1.2416745718749667,0.7390259510074264,0.8856697326256557,0.7939597631043342,0.31413837800931294,0.31416505911065956,0.31415060650049964,0.3737634777768319,-0.6013714688590581,-0.4813727371432958
2020-03-15 09:00:00,-0.7252851947916195,0.9364790843531046,-1.0546894026402713,-0.9573450900150174,-0.8110067257988705,-1.0028983829259919,-0.43902846731976714,-0.4390027068918123,-0.43901668652599035,-0.5338926668188583,1.6486039683388207,65.9092711037946
2018-08-08 22:00:00,-0.6894735289072899,-0.31593163126115675,-0.6462616729869357,0.38821834195745925,0.16191264196903965,0.10392918640712137,-0.2743984651070251,-0.2743725034348659,-0.27438658645388814,-0.1832818095201621,-0.7027617699432815,-0.0
2018-12-02 12:00:00,-1.517459811466405,-0.0942604517817434,-1.5270160366514036,-0.6017318972794343,-0.5855741893648425,-0.5351595356345926,-0.6184566719785983,-0.6184311308842145,-0.6184449978405286,-0.2193259163452617,1.709396043858227,0.47483083485812877
2020-02-14 13:00:00,-0.22511384171111917,0.8638481158364105,0.23223836348198448,-0.4527588030253387,-0.49065522665577815,-0.31749888392473347,0.3369522734470337,0.33697898243615404,0.3369645154992554,-0.5371694038029583,-0.16040614383220733,-1.619439880891686
2017-08-04 21:00:00,-0.5945542089055057,-1.1268227244619327,-0.5260722185563157,-0.2461187045438512,-0.4076011342853468,-0.33139211701259685,-0.8089835284719964,-0.8089582202782086,-0.8089719675868942,0.14766862587393434,0.30600415984867196,-0.0
2020-08-15 18:00:00,1.2164853819761812,1.3476386606156383,1.1017887209845807,-0.43834205196849074,-0.22962807920585102,-0.44716905941145807,0.584359720592587,0.5843867320133066,0.5843721097087348,-0.48474161205735883,-0.4938541428568393,0.0
2018-11-17 07:00:00,-1.0097977493528307,-0.12109938240504718,-1.0921225057223392,-0.06350652449044365,0.16191264196903965,0.006676554792077945,-0.4012622214938104,-0.40123641490028433,-0.4012504182510231,-0.10136338491766297,-1.1635845544294314,2.2234413584147505
2017-02-25 20:00:00,-0.13199416163303768,-1.4885675277634731,-0.10629395147339792,-0.8035664120753059,-0.6093039300421086,-0.7574512650404062,-1.0676437753942634,-1.0676187833875308,-1.067632368261976,-0.4978485599937587,-0.15639571195126753,-0.0
2020-07-03 01:00:00,1.0385781209472909,1.2195115303966504,1.190519039401334,-0.717065905734218,-0.7279526334284392,-0.9056457513109485,0.15814066055678958,0.15770470657432947,0.1576903522184924,-0.5338926668188583,-0.2833607405653922,-0.07537057937897133
2020-08-28 09:00:00,1.8266334319525621,1.3862532524999955,1.55195531866348,-0.9957897594999454,-1.0483041325715314,-1.0399470044936276,0.5122184836679023,0.5122454069029593,0.5122308299018585,-0.4585277161845591,8.767318269372101,0.6715150958128651
2018-03-20 14:00:00,-1.1638305664588346,-0.5558531531776931,-1.0826994180449503,2.3488964856887824,2.4281028766479524,2.4981963552155717,0.0622606405415035,0.06228701374675474,0.0622727193115343,0.11817799301703466,1.422306999325223,0.07615247684077321
2019-09-13 23:00:00,-0.033925471764773875,0.5191846228039975,-0.1584365395064138,-0.5777039788513544,-0.7635472444443383,-0.6370432449455905,0.34219330348002364,0.3422200188757946,0.34220554864761815,-0.42903708332765944,0.10071862448051626,-0.0
2018-09-03 23:00:00,-0.901801824970376,-0.2686284737390993,-0.8592054198783616,0.22482849664651564,0.10852072544519091,0.27991013885339044,-0.1265705885882802,-0.12654444621088506,-0.126558622063302,-0.5535530887234581,-0.6723402527176089,-0.0
2020-05-04 01:00:00,0.7356251001548927,1.0567508985260465,0.9813512905624505,-0.32300804351370704,-0.5143849673330442,-0.3360231947085513,0.11266701762349474,0.11269345244565124,0.11267912635608245,0.09196409714423494,-0.4166118663921034,-0.09269187524687195
2019-08-11 14:00:00,-1.28686633877509,0.44889697575716764,-1.2139463473697312,-0.3710638803698669,-0.17030372751268577,-0.29434349544496125,0.509135524824967,0.509162444291406,0.509147869226351,-0.5469996147552582,-0.237118645258681,0.42891106287376085
2018-10-24 14:00:00,-0.7584908885786394,-0.16946813890523088,-0.6109250941967271,0.15755032504789182,-0.016060413110456116,0.11319134179903027,-0.25451338057009276,-0.25448739459034714,-0.25450149009686457,-0.3569488696774602,-3.683948892262636,0.5440929992138771
2020-10-06 09:00:00,1.232226388321814,1.500577024090699,1.313684205730077,-0.9092892531588576,-0.8821959478306688,-1.0167916160138553,0.4104808418510393,0.4105076407217003,0.41049312761011,-0.556829825707558,0.701343277194981,0.1863617352685348
2018-11-21 08:00:00,-0.8143498420546048,-0.11359255673913328,-0.8014946436723431,0.484330015669779,0.6958318072075269,0.636503121441883,-0.5552560156984259,-0.5552303973473718,-0.5552443039926243,1.4583634195139201,-0.763850924941682,-122.63602990393744
2020-08-13 01:00:00,1.0467115585245443,1.3413094758276167,1.338166199073724,-0.784344077332842,-0.8525337719840862,-0.8778592851352218,0.5498305815517123,0.5498575507639096,0.5498429501430504,-0.4093766614230596,0.31397135537662535,-0.3821781087149632
2018-11-09 18:00:00,-0.36670693999386683,-0.13695673019712265,-0.3235660065802752,0.22002291296089965,0.13818290129177355,0.3076966050291171,-0.26730765976827403,-0.26728168942829333,-0.2672957769002208,-0.44542076824815924,-1.5637475894391335,-0.0
2018-02-11 12:00:00,0.29722580315680924,-0.6182891543686749,-1.7338731001148509,0.9504716331745299,0.956858954657454,0.7615422192326532,0.01832847702967628,0.018354796532120174,0.01834052968555198,-0.00961474936286396,0.13159035475625386,-2.9786239851274394
2020-04-26 10:00:00,-0.3591052142122527,1.0342732628803317,-0.23683076773158143,-0.741093824162298,-0.5143849673330442,-0.5629460018103193,-0.07585591562199541,-0.07582971125083322,-0.07584391895120311,-0.23570960126576151,0.05471389131974434,-2.0492604653724484
2020-09-04 05:00:00,1.4054943178590813,1.406773788326828,1.0788847566778172,-0.6738156525636742,-0.5321822728409938,-0.7852377312161328,0.34219330348002364,0.3422200188757946,0.34220554864761815,-0.46508119015275906,11.502294976416142,0.12977612556764304
2017-11-15 02:00:00,1.0729757840344254,-0.8806350359646969,1.1868106711646582,1.5896142633614563,2.072156766488961,1.8961562547414932,-0.200561600818726,-0.20053554888816433,-0.20054967827548276,2.670756103630907,-0.2044326546497246,2.6746943196777218
2021-01-07 14:00:00,3.0603742444522064,1.7863701149002407,3.404910828679804,2.2768127304045427,2.173008164367342,2.4148369566883914,4.6507824344241735,4.650814416652113,4.650797240703168,0.25580094634923317,0.9758748440375639,-0.09128308266929658
2017-08-18 19:00:00,-0.22611883543474534,-1.0934019173745573,0.22476526882874423,1.0321665558300017,1.2356834076153307,1.2478053773078703,-0.6104409789869667,-0.6104154280941759,-0.610429300084209,5.10209494583308,-5.750284622634549,-0.0
2019-04-05 10:00:00,0.6800758249774865,0.15117253777214837,0.35269833717607024,-0.49120347251026664,-0.5321822728409938,-0.38696504936405024,-0.4823440390630073,-0.48231833158413623,-0.4823322840168711,-0.5273391928506583,-2.5777632915550286,1.9899396687827726
2018-02-14 19:00:00,0.9935228500003066,-0.6130181485248403,-0.9697914404559489,1.4262244180505128,1.7340079618379187,1.5673497383287274,0.1878912133911147,0.18791774016755183,0.1879033668384662,0.7178208611073282,1.7281818698402434,0.0
2018-06-16 00:00:00,-1.9001754445914814,-0.4068010003106402,-1.7975916582970037,0.09988332082049994,0.2627640398474206,0.1548710410626203,-0.26067929825596325,-0.26065331981345374,-0.26066741144787964,-0.3274582368205605,-0.8334345286657515,1.351400531863239
2017-07-22 04:00:00,-0.7157786553245279,-1.1515605539140463,-0.9133656307513925,-0.6930379873061381,-0.8821959478306688,-0.6370432449455905,-0.8277895774139014,-0.8277642922086837,-0.8277780277074901,-0.25864676015446125,-6.384206753304042,5.887103005565084
2017-12-03 07:00:00,1.4546396795417533,-0.8249027627777982,1.6256267314139754,1.1138614784854735,1.117034704229,1.0903487356454191,0.46720728456104776,0.46723415277428104,0.46721960403944857,-0.022721697299263818,-0.5624924944243188,0.421495744296186
2017-04-06 06:00:00,-0.38829677609153335,-1.4007558560525852,0.012802154267381554,-0.9765674247574815,-1.0245743918942654,-1.0121605383179009,-1.0676437753942634,-1.0676187833875308,-1.067632368261976,-0.20294223142476187,1.533376115793616,2.0539805432105642
2017-09-22 23:00:00,-0.6925644689061168,-1.0160227030930091,-0.4835668792842657,-0.2845633740287791,-0.016060413110456116,-0.33139211701259685,-0.6855110268124398,-0.6854855676854988,-0.6854993925328174,-0.4978485599937587,-8.606463490903455,-0.0
2017-10-13 20:00:00,0.3014911834954551,-0.9682103204671751,0.769421990909021,0.7582482857498903,1.318737499985762,1.0440379586858746,-0.3966377832294075,-0.39661197098295436,-0.3966259772377618,1.196224460785923,-0.3708358027871799,0.0
2017-02-26 07:00:00,-0.6452654910412696,-1.4866954734202964,-0.847144769382182,-1.0486511800417213,-0.9415202995238341,-1.1233064030208075,-1.0668730356835294,-1.0668480427346425,-1.0668616280930991,-0.4126533984071596,3.100620596994367,3.888591154775454
2018-02-08 14:00:00,-0.12387825301607995,-0.6230570929403674,-1.3865714523687884,2.4930639962572623,2.6535354130819804,2.1277101395392157,0.05763620227710064,0.05766256982942478,0.05764827829827301,0.54087706396593,0.43793413550903426,-1.451494333754306
2021-02-02 19:00:00,2.5955120603942228,1.8725884890343227,2.4609338588162037,1.9548386234682715,1.7636701376845014,1.8776319439576754,4.200053851587041,4.200085282843021,4.200068389943968,-0.029275171267463748,3.5306625917659944,0.0
2019-04-14 01:00:00,-1.0125381101457416,0.1711330846791941,-0.9707157146061234,-0.8372054978746177,-0.7457499389363887,-0.7991309643039962,-0.4623048065839282,-0.4622790746090397,-0.4622930396260722,-0.4093766614230596,0.3803029889308009,0.009254395829097877
2019-07-20 04:00:00,-0.27799871492356293,0.40271219074942183,-0.6756017414369877,-0.7362882404766821,-0.6804931520739069,-0.7852377312161328,0.3781097740002192,0.3781365333003906,0.37812204051728093,-0.5109555079301585,-3.562775708297532,0.8051999433812701
2018-07-15 23:00:00,-1.5052888700343512,-0.3605014774370397,-1.8173395645300006,0.37380159090061127,0.5771831038211964,0.14560888567071142,-0.2642247009253388,-0.26419872681674006,-0.26421281622471327,-0.48146487507325886,1.5267251535770063,-0.0
2018-10-10 22:00:00,-0.7301115018597312,-0.19638457855358338,-0.598627739345015,0.42185742775677115,0.4288722245882833,0.3076966050291171,-0.24094836166117772,-0.2409223590995126,-0.24093646312463143,-0.2291561272975616,48.18340638121765,-0.0
2018-07-29 12:00:00,-1.6543084044957548,-0.33462411213681853,-1.5261143057731845,0.6957756978368825,0.5000614466200816,0.4929397128672951,0.011237671690925221,0.011263982525547576,0.011249720131884657,-0.4486975052322592,1.1359470973854557,0.39128711039531905
2019-07-05 09:00:00,0.30980575366243196,0.36998164901587155,-0.04854936035944626,-0.09234002660413959,-0.02199284827977264,-0.18319763074205447,0.4312908140408522,0.43131763834968506,0.43130311216978584,-0.36350234364566014,-0.049467841843624225,-0.03473523545246503
2017-03-24 11:00:00,-0.37393471462250377,-1.4286440995679617,-0.186863605442269,-0.6882324036205222,-0.47285792114782854,-0.5166352248507748,-1.0916908543691581,-1.0916658917576465,-1.0916794615309346,0.15422209984213428,-0.10610731671340466,-0.280244589684134
2019-05-22 00:00:00,0.6154114904462619,0.2618887697404757,0.4922975487603551,-0.4479532193397227,-0.44912818047056247,-0.2526637961813712,-0.019437768796280456,-0.019411495459407787,-0.019425738589415282,-0.47163466412095895,0.5227463845370877,-0.10755912248141239
2018-02-22 12:00:00,-0.3152769704859749,-0.5991540816419959,-1.156878054414444,1.5079193407059845,1.6509538694674875,1.451572795929866,0.337414717273474,0.337441426827887,0.3374269596005815,2.1923525039523124,0.06807703057526394,-0.13201922879975078
2020-04-24 04:00:00,0.7454413179205435,1.0296523647499927,0.9628658075589602,-1.0582623474129533,-1.1076284842646968,-1.0214226937098096,-0.08464234832436086,-0.08461615469376015,-0.08463035687639957,-0.37660929158205997,0.7447600199894854,-0.2720672523531526
2020-02-23 18:00:00,-0.9288431677200379,0.8852018767461145,-0.5582189243648243,-0.784344077332842,-0.6626958465659574,-0.8500728189594952,0.28099657044775905,0.28102321103646155,0.2810087792387937,-0.5404461407870582,-0.3629761895357281,-0.0
2019-05-03 03:00:00,0.21025878814255528,0.21447473448582682,0.3025733719830695,-0.39509179879794687,-0.47285792114782854,-0.5490527687224559,-0.40187881326239744,-0.401853007422595,-0.40186701038612455,-0.2652002341226612,0.7051724979095119,0.5369052795116819
2019-04-13 21:00:00,-1.0032536041757303,0.16932820278199448,-0.6991594606304601,-0.5440648930520425,-0.5143849673330442,-0.5351595356345926,-0.46168821481534117,-0.46166248208672905,-0.4616764474909707,-0.5306159298347584,-0.07364062283888806,-0.0
2018-10-10 06:00:00,-0.7301115018597312,-0.19638457855358338,-0.598627739345015,-0.26534103928631514,-0.11691181098883704,-0.21098409691778117,-0.24896405465280935,-0.24893806188955117,-0.248952160880951,-0.4323138203117594,-1.6081978997883153,-0.14510979314442898
2018-03-14 17:00:00,-1.1257167637889893,-0.5655885134300511,-1.1672141446060296,2.685287343681902,2.920494995701224,2.470409889039845,0.054399095492018636,0.054425459087293813,0.054411169588990095,2.4643216736326092,3.0554883914643503,-0.0
2018-03-17 18:00:00,-1.7926878600576048,-0.5607456760186594,-1.770009965059479,1.0177498047731537,1.069575222874468,0.9421542493748767,-0.025141242655710654,-0.025114976290781396,-0.025129215839104217,0.5146631680931304,0.8134616997068146,-0.0
2017-08-30 22:00:00,0.1878100329903943,-1.0673751955530248,0.21609738076186372,0.07104981870680402,0.5593857983132469,0.5624058783066118,-0.5409202570787769,-0.540894621203649,-0.5409085368515142,0.27546136825383294,-1.4082502911574248,0.0
2018-11-26 13:00:00,-0.7833644832383868,-0.10487121673186907,-0.848260661343978,0.3449680887869154,0.4763317059428155,0.41884246973202394,-0.6445076742014011,-0.64448216495184,-0.6444960155485673,-0.04565885618796357,-0.6955493629335612,-0.32457550488325854
2019-01-26 20:00:00,-1.0621625967431656,0.005400383029287462,-0.7177125734498168,-0.47678672145341866,-0.3838713936080807,-0.3823339716680958,-0.6969179745313002,-0.6968925293482461,-0.6969063470321953,-0.2619234971385612,-0.4969192195596619,-0.0
2017-05-07 02:00:00,0.11733776961449288,-1.32914801279373,0.0864510237459215,-0.9092892531588576,-0.9711824753704167,-0.8963835959190396,-1.001822604097596,-1.0017975316308678,-1.0018111578398903,-0.38971623951845985,-0.03073531896720588,-0.8076874898877544
2017-03-17 23:00:00,-0.33944940673389,-1.4441256725776488,-0.22102793409079277,-0.2605354556006992,-0.09911450548088747,-0.09057607682296548,-1.07827998340239,-1.0782550043973897,-1.078268582592477,1.0487712965014246,-0.39231003652689733,-0.0
2017-11-03 06:00:00,0.29812562311866053,-0.911800416203894,0.6579567827251701,0.90241579631837,0.8382102512711235,1.0301447255980112,-0.1316574706791233,-0.13163133451994802,-0.13164550717788942,-0.18000507253606213,-0.7339347144227832,-0.6582068787224153
2019-12-04 23:00:00,-0.05356959326960603,0.6992904142430685,0.17186748118521988,-0.342230378256171,-0.3364119122535485,-0.37307181627618685,-0.13319895010059093,-0.13317281582572466,-0.1331869875156432,-0.5240624558665584,-0.5498841182736994,-0.0
2018-01-27 10:00:00,0.6020135217935015,-0.646458777090163,0.06097712643623367,0.8159152899772822,0.3873451784030676,0.7522800638407442,0.4837011143707513,0.48372800274609123,0.48371344365341384,-0.28813739301136093,-0.5826175725289862,1.5501779452486493
2018-06-06 12:00:00,-0.6810011980976508,-0.4234597362769585,-0.9401244945625425,1.0754168090005456,1.182291491091482,1.3357958535310048,-0.07092318147329903,-0.07089697107234795,-0.07091118187039105,-0.3405651847569604,-0.008857990374930957,0.04197391413420665
2019-09-27 19:00:00,-0.38823834622388065,0.5500312111804072,-0.3814571289619374,-0.2509242882294672,-0.13470911649678663,-0.23877056309350786,-0.007722525193126528,-0.007696237535505236,-0.007710488022486662,-0.24226307523396146,-0.5387971335149812,-0.0
2017-04-16 11:00:00,-1.024019579139494,-1.379333219336512,-1.1531020563619017,-1.1111237679547292,-1.143223095280596,-1.1233064030208075,-1.0630193371298604,-1.0629943394702008,-1.0630079272487147,-0.33728844777286043,0.11046266157633934,1.1824312827259642
2020-04-12 21:00:00,-0.9438070568258901,0.9981451789011242,-0.7726167122973785,-0.75070499153353,-0.716087763089806,-0.7806066535201784,-0.14753470872023983,-0.14750859196944752,-0.1475227546567532,-0.45525097920045915,-0.37816190146232337,-0.0
2019-01-22 08:00:00,-0.9871035887565285,-0.0026190560796008006,-0.7706103610933411,-0.6113430646506663,-0.7101553279204895,-0.6972472549929983,-0.702929744275024,-0.7029043064407751,-0.702918120349435,-0.4978485599937587,2.086611194656849,-0.012231758854685058
2018-08-12 03:00:00,-1.6929130180538827,-0.30924128505238646,-1.774642607446329,0.09988332082049994,-0.004195542771823066,-0.18319763074205447,-0.2748609089334654,-0.27483494782659895,-0.27484903055521426,-0.556829825707558,-0.9187408985131146,0.1990463498867517
2020-06-03 20:00:00,1.0935255684878742,1.1369709441831408,1.0092260463353966,-0.5873151462225864,-0.5084525321637277,-0.6092567787698637,0.2310526371922081,0.23107921672929807,0.23106481629557166,-0.4519742422163592,-0.3255798368236797,0.0
2018-08-28 10:00:00,-0.6066784064434375,-0.27976035667976995,-0.6081410001102259,0.7198036162649625,0.36954787289511803,0.6596585099216553,-0.17882674097603254,-0.17880066247671356,-0.17881480551315465,0.21320336555593364,0.3896651638551759,0.010137351712672958
2020-11-05 20:00:00,1.7667019167012048,1.5875832943141892,1.5142516963179466,0.4122462603855392,0.41700735424965024,0.15950211875857476,1.0895025270075267,1.0895301559163153,1.0895152163906439,0.19026620666723387,-1.404235256269635,0.0
2017-04-21 04:00:00,0.1417322393594882,-1.3677521578094938,0.489378195042121,-0.9333171715869375,-0.9533851698624671,-1.0399470044936276,-1.0534621647167612,-1.0534371553743855,-1.0534507491546414,-0.4978485599937587,0.243254250488424,-1.305366102482576
2018-12-11 14:00:00,-0.8486131164461383,-0.07797282780191922,-0.9601429200590051,0.4554965135560831,0.606845279667779,0.409580314340115,-0.7292890423821203,-0.7292636367695557,-0.7292774341250244,-0.05876580412436343,-1.6146273234309538,-0.013751077565226207
2020-07-16 22:00:00,1.1803640377932922,1.2571432588258247,1.5802922115115134,-0.7651217425903779,-0.30674973640696584,-0.8083931196959051,0.1613777673418716,0.16140426170819341,0.16138990502910144,-0.28486065602726096,-0.1403772831466628,0.0
2018-12-21 14:00:00,-0.6234653074200535,-0.05937896414034117,-0.6856447690931522,-0.12117352871783552,-0.05758745929567179,-0.13225577608655553,-0.6235435540694415,-0.6235180191932774,-0.6235318829551161,0.8325066555508269,-1.3775579996182914,-0.09229092464362203
2017-09-17 14:00:00,-1.045252993044479,-1.0270626106996872,-1.0112034310381581,0.6333031099238746,0.8382102512711235,0.5253572567389763,-0.6757997064571939,-0.675774235459106,-0.6757880664049688,0.2459707353969333,-8.655165510513427,0.48616689587055123
2020-03-01 17:00:00,-0.5596482059697927,0.9023536436380906,-0.1648501003777467,-0.3998973824835628,-0.24149294954448408,-0.271188106965189,0.06565189526873227,0.06567827261946337,0.0656639760545926,-0.49129508602555877,-0.6431829062531594,-0.0
2019-04-02 11:00:00,0.7034594580120904,0.14349049881925477,0.8531477029516588,0.6381086936094906,0.07292611442929176,0.5392504898268395,-0.5074701536329296,-0.5074444768682956,-0.5074584135222575,0.6096885406320294,168.18568341813335,-2.5578267222587785
2019-02-27 11:00:00,-0.5160945826214824,0.06984163154261663,-0.2123938609318455,-0.5632872277945065,-0.6745607169045904,-0.5166352248507748,-0.65884343282105,-0.6588179410955628,-0.6588317826896773,-0.36350234364566014,0.19345283681998124,0.3916546171650971
2019-09-16 01:00:00,0.033648670175554465,0.5253392008974093,0.008124425336620293,-1.0438455963561053,-0.9949122160476828,-0.8454417412635407,0.3500548485295085,0.35008157353525554,0.35006709837016237,-0.5207857188824584,0.3068312306457352,-1.0280491942101535
2017-08-13 21:00:00,-0.3652052923951929,-1.1062659523999905,-0.05498546450273464,0.22002291296089965,0.132250466122457,0.006676554792077945,-0.6301719155817522,-0.6301463888081171,-0.6301602484074573,0.54743053793413,-0.31444258686939264,-0.0
2018-08-11 16:00:00,-1.4118828836047714,-0.3106091569738114,-1.4151337779363764,1.4502523364785926,1.5916295177743223,1.5210389613691828,-0.30276168646202933,-0.30273575946115633,-0.30274982466855743,1.379721731895521,-8.504257052805414,-0.0
2019-03-25 05:00:00,-0.2969942648974503,0.1251305531062368,-0.2317134449976884,-0.9669562573862495,-1.0483041325715314,-1.0584713152774454,-0.6332548744246875,-0.6332293514196704,-0.6332432090829648,-0.47163466412095895,3.0070604281576117,-0.7556126804848521
2017-10-14 07:00:00,0.17084784241082032,-0.9657233285135686,0.28409916061555696,0.5996640241245628,0.6127777148370955,0.7106003645771543,-0.3841517999155198,-0.38412597240616353,-0.38413998650195624,0.059196727303235296,-0.6472860611576563,-0.4333239186962965
2019-01-07 11:00:00,-0.9455132089613485,-0.03091989882325822,-0.8116391160523073,-0.7026491546773701,-0.8703310774920358,-0.6509364780334538,-0.6281679923338443,-0.6281424631106074,-0.6281563239683774,-0.13740749174276257,3.8391332764835724,-0.3640348206790541
2017-01-18 23:00:00,-0.6873525247114974,-1.5693736825754359,-0.3115955291719174,-0.8564278326170818,-0.8525337719840862,-0.8454417412635407,-1.1101886074267697,-1.1101636674269664,-1.11017722558398,-0.24881654920216137,-0.048073031736324136,-0.0
2017-02-19 20:00:00,-0.9951610675058336,-1.5018800122389708,-0.8476745362731356,-0.9429283389581695,-0.9949122160476828,-1.035315926797673,-1.0830585696089394,-1.0830335964452973,-1.0830471716395136,-0.5207857188824584,-0.23417818679724395,-0.0
2018-04-19 22:00:00,-0.7184313713159598,-0.5079695357751621,-0.7432202856674378,0.7918873715492023,0.5356560576359807,0.8402705400638788,0.029889572690683444,0.02991590632544506,0.02990163221870522,-0.13413075475866262,-0.011991497057720804,-0.0
2019-12-15 05:00:00,-0.7128337899948327,0.7235929983517564,-0.7814424032679472,-1.0967070168978812,-0.9237229940158844,-1.0028983829259919,-0.15817091672836642,-0.1581448129793064,-0.1581589689872542,-0.566660036659858,0.6160811927421146,-0.10802555940722787
2018-05-29 08:00:00,-0.9511925920971893,-0.43739521562517386,-1.0521307412733247,1.0321665558300017,0.832277816101807,0.99772718172633,-0.1456849334144787,-0.14565881440251555,-0.1456729782514487,0.2066498915877337,-0.1261265712682567,-0.08714586607101839
2018-08-28 15:00:00,-0.6066784064434375,-0.27976035667976995,-0.6081410001102259,2.6420370905113577,1.330602370324395,3.5309266814134137,-0.15894165643910024,-0.15891555363219473,-0.15892970915613108,-0.25864676015446125,5.055909835635869,-0.0
2019-01-22 10:00:00,-0.9871035887565285,-0.0026190560796008006,-0.7706103610933411,-0.49120347251026664,-0.4965876618250947,-0.5999946233779548,-0.7033921881014643,-0.703366750832508,-0.7033805644507611,-0.41920687237535953,0.32377064569218555,-0.012231758854685058
2021-02-02 03:00:00,2.5955120603942228,1.8725884890343227,2.4609338588162037,0.5131635177834749,0.41700735424965024,0.2660169057655271,3.9494092976564055,3.949440422523737,3.9494236870252055,-0.46835792713685903,-0.6223812979186572,1.0804831634346788
2018-03-11 11:00:00,0.683721848719014,-0.5705964174924162,-1.818308925224086,0.6813589467800345,0.7017642423768434,0.8171151515841065,0.10064347813604729,0.10066989826059336,0.10065557972160308,-0.11119359586996286,-0.40120810631668274,1.6950486281201786
2018-04-04 18:00:00,-1.1669624073650184,-0.532677274569409,-1.2657733295953704,1.1426949805991695,1.3899267220175604,1.2848539988755059,-0.19115857634777353,-0.19113251292292677,-0.1911466482151848,0.639179173488929,10.440298252124634,-0.0
2018-02-22 15:00:00,-0.3152769704859749,-0.5991540816419959,-1.156878054414444,2.1326452198360633,1.781467443192451,2.025826430228218,0.283617085464254,0.2836437292562819,0.2836292958129751,1.2650359374520224,5.097214821117063,-0.0
2017-05-03 04:00:00,-0.45308381334482867,-1.3394902288854478,0.1304667622389883,-1.0486511800417213,-1.030506827063582,-1.2020347238520332,-1.018624729791593,-1.0185996778638333,-1.0186132935214063,0.8587205514236267,6.222043586025101,-4.931848724258011
2018-10-28 06:00:00,-1.209931732036802,-0.16210123387931796,-1.2592695956362157,-0.9909841758143294,-0.8584662071534027,-0.8917525182230852,-0.25744219147088127,-0.2574162090713228,-0.25743030273859674,-0.42903708332765944,957.4574116451129,0.10440634306680104
2020-07-22 05:00:00,1.4744357187024826,1.2743929260499927,1.9043292025995247,-0.9957897594999454,-1.1016960490953802,-1.1325685584127165,0.1968317940356269,0.1968583317410564,0.19684395279743805,-0.4781881380891589,1.1098083796514708,0.6132407266504055
2020-04-10 09:00:00,-0.16348201731106873,0.9941989953020353,0.12148326836473113,-0.5728983951657384,-0.7220201982591226,-0.5490527687224559,-0.17790185332315198,-0.17787577369324756,-0.1778899173105024,-0.35039539570926026,0.8564956600187588,-0.3572315771550812
2020-01-21 06:00:00,-0.06148099734977936,0.8059007204943586,0.09659549612588568,-1.0005953431855614,-1.018641956724949,-0.9890051498381286,0.08692431128498546,0.08695071463918116,0.08693640471559455,-0.5404461407870582,2.5162478186119865,-0.6617115641126871
2017-06-11 05:00:00,-0.584936652689874,-1.2386698529324924,-0.7303593490168387,-0.7651217425903779,-0.7101553279204895,-0.6555675557294083,-0.8040507943233,-0.8040254800997234,-0.8040392305060821,-0.3569488696774602,5.314264762991587,0.5139342770979031
2018-04-22 17:00:00,-1.5074507751375004,-0.5028306016336931,-1.463196033745451,1.3589462464518889,1.4136564626948265,1.2848539988755059,0.12839010772246448,0.12841656176457308,0.12840222580117086,-0.5240624558665584,-20.893197307708604,-0.0
2018-05-31 10:00:00,-0.8169908720725061,-0.4337323290444368,-0.8744897582641743,0.8879990452615221,0.5475209279746138,0.6735517430095186,-0.08464234832436086,-0.08461615469376015,-0.08463035687639957,-0.33728844777286043,0.4021706689049148,-0.19957388213845348
2018-07-26 10:00:00,-0.7459050950862515,-0.3396816587383886,-0.6762893112316297,0.9889163026594578,0.5178587521280311,0.8032219184962431,0.028039797384922297,0.028066128758513078,0.028051855813400705,0.16405231079443416,0.0,-15.45599421282404
2019-06-08 01:00:00,-0.7874078300799525,0.3019579027288124,-0.8112333371571088,-0.755510575219146,-0.8525337719840862,-0.9565876059664474,-0.004485418408044522,-0.004459126793374268,-0.004473379313203754,-0.5371694038029583,0.5380806885548943,-2.4666636963084194
2018-07-02 04:00:00,-0.755604453116597,-0.3816897305376832,-1.2044781731484313,-0.09234002660413959,-0.1525064220047362,-0.06278961064723879,-0.26931158301618197,-0.26928561512580296,-0.2692997013393007,0.33771937095173227,-1.1257660924620834,-0.544559955613146
2019-01-24 20:00:00,-0.7963183848969867,0.0014252055403541717,-0.5791052658315728,-0.18364611663084338,-0.07538476480362137,-0.0025856005998309527,-0.693835015688365,-0.6938095667366928,-0.6938233863566878,-0.3929929765025598,-0.673974293097518,-0.0
2017-11-09 22:00:00,1.0420079541785032,-0.895346255046139,1.4713067632427648,1.2724457401108011,1.5916295177743223,1.7711171569507231,-0.14953863196814773,-0.14951251766695717,-0.14952667909583311,0.003492198573535898,0.32535000042441714,0.0
2018-12-01 08:00:00,-1.0289043160752582,-0.09576293206453558,-1.2368953982204056,-0.47678672145341866,-0.4135335694546633,-0.405489360147868,-0.6380334606312371,-0.638007943467578,-0.6380217981300015,-0.46508119015275906,-2.309168749778936,0.026530071808529433
2019-02-28 15:00:00,-0.436390400156457,0.07207330938043234,-0.18557863894080684,-0.1692293655739954,-0.07538476480362137,-0.20635301922182672,-0.6566853616309953,-0.6566598672674755,-0.6566737102168221,4.128904061555391,-0.37356475638202324,-0.1544371616151658
